open_price,high_price,low_price,close_price,volume,rsi,macd,volatility
336.0,994.2,337.16,800.33,1.8232,-0.1762,-0.3424,-0.8233
135.48,992.69,739.57,577.57,-0.9436,-0.4334,0.757,0.9412
382.83,73.97,118.96,437.88,0.079,-2.2569,-0.0992,-0.5217
140.27,709.15,617.21,176.4,-0.1875,0.5701,-0.8673,0.1882
840.68,623.84,615.74,286.83,-0.8127,2.4745,-0.0793,0.4368
837.17,931.85,316.19,487.28,0.1926,-0.714,-0.1979,-0.2067
201.75,492.66,848.41,594.4,0.7541,-1.2702,0.3848,0.12
218.98,371.51,350.46,70.23,-0.7961,1.3513,0.4592,-0.3748
708.09,758.18,431.49,276.29,-1.3357,0.2196,0.4225,-1.6987
478.77,724.28,214.54,870.62,0.5308,0.2566,1.4942,-1.5315
159.65,970.55,475.5,266.06,1.0552,-0.508,1.2083,0.5319
978.81,109.27,782.13,643.21,-0.2636,-0.4005,-2.0535,-1.8351
793.6,589.15,481.88,526.42,-0.3088,-1.2536,-0.0688,-4.0059
65.66,268.04,77.19,686.98,0.805,1.5009,-0.7839,-0.0172
915.82,71.03,974.39,844.95,0.8715,0.4121,1.3314,0.5056
670.81,179.37,296.42,739.46,0.1953,-1.6016,-1.7813,-0.4298
594.15,955.29,329.32,669.79,-0.0485,-0.2442,-0.1387,-1.3685
372.4,286.43,431.76,646.08,0.6853,0.915,-0.9123,-0.5805
687.51,724.66,505.37,319.47,0.5873,-0.5575,0.36,0.1298
608.1,38.46,687.6,484.79,-0.6578,-0.028,-0.5264,-1.3531
392.95,567.2,82.25,207.78,-1.8076,0.3616,0.576,0.1595
515.55,791.21,608.2,42.13,-0.3391,1.4209,-0.0917,1.1677
717.38,77.16,670.08,74.22,2.2091,0.8243,1.0378,-0.3329
569.36,724.48,729.57,299.48,1.0165,1.5081,1.0645,0.2904
387.79,899.35,396.79,273.93,0.256,-0.4461,0.6251,-0.0247
298.66,434.12,805.05,343.42,0.0759,1.1738,-0.83,-0.393
879.07,770.27,447.06,746.73,1.1977,-0.3831,-0.1203,-0.129
554.8,961.97,975.12,466.17,-1.0411,1.3386,0.7935,0.0088
266.27,423.86,568.89,289.59,0.8396,1.096,-0.1888,2.1581
893.57,185.07,217.07,884.4,-0.3439,0.484,-0.3834,-1.654
288.31,82.26,881.63,181.85,-0.186,0.4199,-2.0454,-0.4546
60.64,721.91,647.05,282.54,-0.7723,-0.3986,-0.1202,2.2554
11.18,52.51,113.98,320.16,-0.2885,-0.6817,-0.5204,-0.9781
607.32,799.96,132.93,758.13,0.1325,-1.4003,-0.2145,-1.0264
882.61,371.79,759.43,343.34,0.4103,-0.7319,1.6377,-0.3412
87.48,746.47,778.47,673.55,0.9816,0.3624,-0.1882,0.4897
232.19,416.37,366.63,980.33,-0.096,-1.9975,0.846,0.2696
117.08,271.28,881.4,358.58,0.1155,-0.2501,-0.692,0.1329
889.15,963.1,552.91,291.89,-0.6251,-1.0149,0.383,0.5203
258.28,802.87,649.19,168.63,-0.131,0.2308,1.8592,0.3773
56.84,734.83,644.31,664.5,-1.4536,-0.934,-0.0471,1.8593
382.39,995.37,278.73,333.12,0.2278,-0.6868,-0.1909,-0.1391
692.82,546.83,113.64,599.7,0.669,-1.3614,1.4739,-0.3262
929.26,173.68,795.37,30.99,-0.487,0.3667,0.0886,0.3124
371.22,265.36,840.16,198.58,0.5733,-1.0645,-0.0655,-0.5344
630.51,178.12,978.37,455.67,-0.3029,0.687,-0.8891,1.1251
646.02,496.36,580.88,896.42,-1.4714,0.4404,0.2781,-0.5629
984.98,229.61,910.6,343.53,0.4743,-0.1461,0.6828,-0.384
457.03,185.4,903.17,918.04,-0.2286,0.203,1.3653,-1.1637
580.35,562.34,949.11,700.28,0.5408,0.3122,-1.5539,-0.56
531.58,959.98,681.93,317.36,-0.1064,-0.0008,-0.4166,0.3653
229.29,223.74,562.17,822.18,-0.3192,0.6752,4.013,0.1085
18.69,301.05,450.28,868.19,-0.9885,-1.3141,-0.1803,0.6096
247.77,754.7,690.3,730.42,-0.05,-0.7056,-2.0289,-2.8783
200.74,656.5,290.32,726.33,2.6234,1.0184,0.3454,0.1691
328.94,712.89,637.62,135.57,-0.0634,0.8941,-0.2115,-0.449
332.37,355.35,863.04,49.61,0.1472,0.5649,-0.6932,-1.198
513.8,535.95,616.84,291.12,0.7866,-2.6422,-0.3323,0.1734
493.76,767.31,873.47,579.68,0.9654,-0.247,-0.1733,-0.4599
98.47,122.97,610.83,504.69,0.2157,-1.0184,1.5551,0.556
173.24,510.26,319.37,989.83,-0.7349,-0.5799,-0.233,-1.8264
420.12,524.08,785.61,832.8,0.3397,1.3878,-0.1732,-0.1905
557.98,449.79,919.73,82.56,0.3039,-1.0428,-0.109,0.41
29.73,302.18,37.85,157.54,-0.0122,2.0048,1.0147,-1.4379
513.26,486.47,904.52,708.14,1.0751,-0.8501,0.7628,-0.0378
462.12,25.68,589.75,26.68,-1.8366,0.0013,-0.8291,-0.9032
230.62,859.0,995.18,442.72,-2.37,-0.2226,0.9329,0.1445
623.39,641.25,651.56,413.64,-0.6795,0.8074,0.2241,-1.7282
842.84,42.36,470.21,396.57,0.4175,0.9685,0.1709,0.0661
845.48,399.32,336.53,108.53,-0.3199,0.9463,0.1169,0.7645
471.26,391.66,930.03,333.92,0.8394,1.075,-0.3327,-1.0285
