Open Price,High Price,Low Price,Close Price,Volume,Technical Indicators (Some available)
198.66,803.92,665.19,894.19,-1.6349,-0.0504
868.86,41.79,200.65,249.14,-2.3491,-1.2079
473.19,247.09,166.15,749.06,0.6766,-0.416
762.7,26.35,310.48,634.96,-0.6897,-0.736
115.82,677.53,988.05,60.49,2.8914,0.031
89.7,456.25,205.52,576.77,0.3138,-0.4684
507.38,37.93,138.4,206.76,-1.5908,-0.0484
333.23,308.45,413.84,364.46,-0.8313,-1.0666
105.64,234.9,970.54,851.69,0.3565,0.3029
77.89,25.58,245.7,271.84,0.6835,0.1547
397.64,118.17,352.98,702.12,1.2066,-0.8368
435.44,935.52,528.61,415.53,0.7297,0.4499
621.71,160.14,230.98,721.97,-1.6512,1.5817
931.43,759.08,235.59,777.11,-1.1028,-1.0556
795.75,277.77,135.31,311.61,0.2159,-0.5563
733.74,995.02,66.6,200.39,-0.9923,1.2194
442.28,987.99,569.3,274.61,-0.71,-0.3672
539.66,886.26,595.84,364.5,-1.6669,-0.3042
318.72,756.23,743.74,357.09,-0.894,-0.455
127.17,42.82,992.5,609.77,-0.2274,0.0332
165.01,381.05,15.02,768.31,1.6427,-1.1851
720.17,321.68,82.64,768.89,0.1481,0.8601
479.39,913.6,337.53,609.36,-0.2008,0.4762
816.32,158.35,195.57,482.08,-0.0602,-0.8223
295.59,949.87,49.43,600.95,-2.6133,-0.0589
515.98,356.53,915.96,246.21,-0.7026,-0.1693
607.22,410.3,275.55,832.98,-0.5363,0.1759
542.15,84.31,329.69,558.17,-0.5541,1.9804
654.23,922.76,945.58,946.01,-0.9843,0.863
419.7,770.74,470.54,224.33,-0.9156,-0.0351
681.97,112.7,654.96,506.68,0.4982,0.1832
86.81,275.47,953.03,531.6,-0.7129,2.349
661.94,970.94,342.85,107.57,-1.1365,-0.4882
266.17,384.97,806.26,534.11,1.9566,-0.136
342.65,17.42,914.19,638.48,0.1218,0.0825
856.38,54.8,929.8,376.57,1.801,0.382
571.84,404.08,312.78,267.14,0.26,-0.3873
601.37,514.55,416.32,952.71,1.8044,0.9702
82.03,13.73,568.35,404.47,-0.5713,-0.1772
143.33,716.35,966.74,228.6,0.7912,-0.2717
760.49,162.0,454.2,73.79,0.1498,-1.4099
992.47,614.46,60.84,640.84,-0.5532,1.0168
540.11,940.63,227.18,993.01,1.9789,-0.4945
45.47,991.25,323.45,754.74,0.5586,-1.0051
663.15,678.54,233.81,375.01,-0.4419,0.7232
896.18,968.13,106.34,864.31,1.1827,-1.2483
328.82,918.3,440.53,426.11,0.8601,0.84
54.01,432.77,552.29,104.9,0.9858,1.4896
995.9,335.45,670.4,747.62,-0.843,1.3125
535.4,234.16,139.02,937.43,0.9992,0.4047
425.16,561.55,309.39,792.74,0.0363,0.6318
962.62,390.25,573.26,196.05,0.9214,-0.3592
40.47,301.45,452.45,495.79,-0.1722,-0.8927
447.81,22.36,245.04,491.23,0.8797,-1.1899
685.44,920.33,464.78,533.78,1.7228,0.4538
78.49,701.91,702.43,706.82,-0.1456,-0.2199
117.43,104.13,42.82,547.69,0.7906,1.768
94.04,126.43,85.57,463.96,-0.0137,-0.5623
816.9,928.76,111.08,653.54,-0.5433,-0.2547
760.29,160.87,858.8,371.18,-1.0181,1.173
191.77,44.46,783.05,582.7,-1.2661,0.1122
402.33,910.78,904.9,586.16,0.2543,-1.2715
423.24,656.77,865.07,59.8,-1.0336,-1.2019
22.89,661.76,668.22,128.47,-0.3396,-1.1559
905.94,751.53,553.59,72.31,-0.2899,-1.8015
709.72,874.27,872.27,937.03,1.3369,-1.9685
945.78,807.61,525.47,262.42,0.0855,1.3206
247.98,980.94,690.39,212.56,-1.3645,-0.5185
730.99,727.29,498.94,670.13,-1.5909,-1.1826
66.45,956.62,687.81,112.14,1.9351,1.6235
287.61,459.15,536.3,811.25,1.3812,-0.7725
430.26,296.51,990.38,138.69,-0.8469,-0.2721
914.38,401.62,910.71,603.18,-0.1439,0.9179
305.61,122.2,530.64,50.29,0.5055,-1.0186
290.06,232.78,323.17,963.16,1.5236,0.9256
247.67,524.8,361.06,244.76,0.2931,-0.2905
916.77,857.75,412.67,686.15,0.337,0.8976
403.25,219.08,149.04,55.2,-0.2751,0.5589
516.05,563.71,71.28,757.44,2.1341,0.0278
14.96,220.58,769.46,171.98,-1.5925,-1.7091
585.3,958.18,858.65,644.1,1.5437,0.1448
932.46,831.85,751.47,236.13,0.0383,0.9384
827.64,484.02,767.71,137.57,-0.3168,-0.7664
322.09,729.35,219.43,568.69,0.0846,-2.1498
956.43,835.12,633.79,361.43,-0.6703,-0.4494
508.61,729.99,237.63,469.37,1.9175,-1.501
638.27,27.85,974.62,76.57,-0.7013,0.7541
147.71,332.1,506.45,684.87,-1.2119,-0.2438
839.51,128.98,300.39,369.2,-0.2221,0.5715
38.82,833.22,475.15,695.98,0.1749,-0.2494
688.6,837.49,292.47,313.0,0.5178,-0.8361
